Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
34766,111641,1,0,7.0,0,1,8,4,4,4,4,1,2,3,4,4,4,4,1,4,3,2,0,satisfied
34767,61404,0,0,5.0,1,0,1,4,1,5,3,2,5,2,2,4,5,3,3,3,2,2,0,satisfied
34770,85452,0,0,7.0,0,1,0,3,3,4,3,5,5,4,4,4,4,5,4,4,4,3,3,satisfied
34774,21050,0,0,5.0,0,1,8,1,1,4,1,3,3,4,5,5,5,3,3,5,4,0,0,satisfied
34775,75869,1,0,8.0,0,1,6,1,1,1,1,4,3,4,5,5,5,5,5,5,4,0,0,satisfied
34776,31763,1,0,6.0,0,1,5,2,2,2,2,1,1,2,5,5,5,5,4,5,4,0,0,satisfied
34778,50335,1,0,8.0,0,0,0,2,5,5,5,4,4,5,2,2,2,2,4,2,5,1,0,satisfied
34780,85735,1,1,2.0,0,1,1,5,5,5,3,4,5,4,4,4,3,4,3,5,4,1,3,satisfied
34784,23295,0,0,4.0,0,0,2,4,5,5,5,4,4,4,4,1,2,5,2,3,4,3,3,satisfied
34785,35562,1,0,2.0,0,2,2,0,5,0,1,1,0,1,1,2,1,1,3,2,1,0,4,satisfied
34787,108291,0,1,2.0,0,0,3,4,4,4,3,4,4,4,4,4,4,4,5,4,4,0,0,satisfied
34788,75399,0,1,2.0,0,1,7,5,5,5,2,4,5,4,4,5,3,5,3,5,4,0,0,satisfied
34789,125533,0,0,8.0,0,1,8,1,1,1,1,5,4,4,5,5,5,5,3,5,3,0,0,satisfied
34790,45147,1,0,7.0,0,1,8,2,2,2,2,5,1,1,5,5,5,5,1,5,5,3,3,satisfied
34799,56657,0,0,2.0,0,1,8,3,3,3,3,5,5,5,5,4,4,4,5,5,5,0,0,satisfied
34800,77013,1,0,7.0,0,1,8,1,1,2,1,4,4,5,4,4,5,4,5,4,5,0,0,satisfied
34805,96954,0,0,2.0,0,1,8,3,3,3,3,5,5,5,5,4,3,5,3,5,5,0,1,satisfied
34810,101464,0,0,6.0,0,1,8,5,5,5,5,4,4,5,5,5,5,5,5,5,5,0,0,satisfied
34811,53823,0,0,4.0,0,1,0,2,2,2,2,1,5,3,3,3,4,3,3,3,1,0,0,satisfied
34812,61607,0,0,8.0,0,1,4,3,3,3,3,5,4,4,5,5,5,5,4,5,3,0,1,satisfied
34813,59346,0,0,5.0,0,1,7,3,3,3,3,5,4,4,4,4,4,4,5,4,5,0,0,satisfied
34814,35674,1,0,6.0,0,0,7,4,5,5,5,4,4,4,3,5,4,1,4,1,4,0,0,satisfied
34816,5929,0,0,1.0,1,0,0,5,3,5,1,3,5,3,3,2,2,3,3,5,3,0,0,satisfied
34817,87440,1,0,5.0,0,1,0,2,3,2,2,2,4,5,4,4,4,4,5,4,3,2,0,satisfied
34818,72540,1,1,3.0,0,1,3,5,5,5,1,5,5,5,5,3,2,5,4,5,5,0,1,satisfied
34819,35196,0,0,2.0,0,1,8,2,3,2,2,4,4,4,4,2,4,5,5,2,4,3,0,satisfied
34820,55463,1,0,6.0,0,1,6,5,5,5,5,5,4,4,5,5,5,5,3,5,4,0,0,satisfied
34821,68636,1,0,6.0,0,1,7,2,2,2,2,4,4,5,4,4,4,5,4,4,3,2,1,satisfied
34826,54120,1,0,2.0,0,0,4,0,4,0,2,4,0,4,4,2,5,5,4,4,4,0,0,satisfied
34828,43680,0,0,6.0,0,1,1,4,4,4,4,2,4,2,4,4,4,4,2,4,5,4,4,satisfied
34829,94339,0,0,6.0,0,1,0,1,1,1,1,4,5,4,4,4,4,5,4,4,3,4,4,satisfied
34830,9776,1,0,3.0,0,1,8,3,3,3,3,4,4,4,4,3,3,4,5,1,4,0,0,satisfied
34831,99836,1,0,8.0,0,1,7,2,2,2,2,2,4,4,4,4,4,4,3,4,3,0,0,satisfied
34833,90959,1,0,3.0,0,1,0,0,0,0,3,1,1,1,1,3,5,4,2,4,1,0,0,satisfied
34834,32394,0,0,8.0,0,0,0,5,4,4,4,4,5,4,4,3,2,2,2,5,4,0,0,satisfied
34836,30449,1,0,6.0,0,1,2,5,5,5,5,3,2,4,4,4,4,4,3,4,5,0,0,satisfied
34838,35064,1,0,1.0,0,1,2,5,5,5,5,5,5,5,5,3,4,5,5,4,5,0,0,satisfied
34842,79504,1,0,6.0,0,1,8,5,5,5,5,5,4,5,4,4,4,4,4,4,4,0,0,satisfied
34843,124899,0,1,6.0,0,1,2,5,5,5,1,5,2,2,5,3,5,4,2,4,2,5,5,satisfied
34845,75703,1,0,8.0,0,1,6,1,1,1,1,2,5,4,5,5,5,5,4,5,5,4,4,satisfied
34848,93686,0,0,3.0,0,1,5,2,2,2,2,4,4,4,4,4,2,5,5,5,4,3,1,satisfied
34849,66349,1,1,1.0,0,1,2,4,2,4,2,4,4,4,4,4,5,5,3,5,4,0,1,satisfied
34850,40099,0,0,7.0,0,1,8,2,2,2,2,5,4,1,4,4,4,3,4,4,1,0,0,satisfied
34851,118246,0,0,2.0,0,1,6,5,5,5,5,4,5,4,4,4,4,3,3,5,4,3,0,satisfied
34854,91721,1,0,6.0,0,1,8,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,0,satisfied
34856,65459,0,0,7.0,0,1,6,2,2,2,2,4,4,4,4,5,4,4,4,5,4,5,5,satisfied
34858,64532,1,0,7.0,0,1,8,1,1,1,1,3,5,4,4,4,4,4,5,4,4,0,0,satisfied
34861,10783,0,0,8.0,0,1,6,1,1,1,1,3,4,5,5,5,5,4,3,5,3,0,0,satisfied
34862,8914,0,0,1.0,0,2,1,0,4,0,1,2,0,2,2,1,2,4,5,2,2,0,2,satisfied
34863,86091,1,0,8.0,0,1,6,5,5,5,5,5,5,4,4,4,4,4,3,4,3,0,0,satisfied
34869,9066,1,0,5.0,0,1,8,2,2,2,2,4,4,4,5,5,5,5,4,5,4,0,0,satisfied
34870,27514,0,0,8.0,1,0,2,4,3,4,3,4,4,4,4,2,4,2,2,4,4,2,0,satisfied
34874,14278,0,0,4.0,0,1,1,3,3,3,3,5,4,5,4,4,4,4,5,4,1,3,3,satisfied
34875,69980,0,0,8.0,0,1,7,4,4,1,4,2,5,4,4,4,4,4,3,4,3,0,0,satisfied
34879,5145,1,0,8.0,0,1,1,2,2,1,2,5,5,5,4,4,4,4,3,4,4,4,4,satisfied
34881,125531,1,0,5.0,0,1,7,4,4,4,4,5,5,5,5,5,5,5,5,5,4,0,0,satisfied
34882,129140,0,0,7.0,0,1,2,1,1,1,1,2,5,5,3,3,3,3,5,3,3,0,0,satisfied
34886,3071,0,0,5.0,0,1,1,1,1,1,1,2,4,5,5,5,5,5,5,5,5,4,4,satisfied
34888,60111,0,1,2.0,0,1,3,5,5,5,3,4,5,4,4,3,3,5,3,5,4,1,0,satisfied
34889,113188,0,0,6.0,0,1,8,2,2,2,2,4,5,5,4,4,4,4,3,4,4,1,0,satisfied
34891,30822,1,0,7.0,0,0,2,3,4,4,4,3,1,3,3,3,3,3,1,3,1,4,4,satisfied
34898,6509,1,0,8.0,0,1,7,1,1,1,1,2,5,4,5,5,5,5,5,5,4,0,0,satisfied
34899,74521,1,0,6.0,0,1,5,3,3,3,3,3,4,4,5,5,5,5,4,5,5,0,4,satisfied
34900,92899,0,0,4.0,0,1,0,4,4,5,4,5,5,5,5,3,2,5,5,5,5,0,0,satisfied
34901,60740,1,0,3.0,0,1,8,4,4,4,4,4,4,4,4,5,2,5,5,4,4,4,4,satisfied
34902,128786,1,0,8.0,0,1,7,5,5,5,5,4,4,4,4,2,3,4,4,5,4,0,0,satisfied
34903,82342,0,1,2.0,0,1,1,5,1,5,4,4,5,5,4,4,3,4,3,5,4,4,4,satisfied
34907,118891,1,0,8.0,0,1,9,3,3,5,3,3,5,5,5,5,5,5,4,5,5,4,4,satisfied
34908,114924,1,0,7.0,0,1,0,2,2,2,2,5,4,4,5,5,5,5,3,5,5,4,4,satisfied
34909,90625,0,0,6.0,0,1,7,5,5,5,5,2,4,5,4,4,5,4,5,4,5,0,0,satisfied
34913,114094,1,0,1.0,1,0,6,5,1,5,2,2,5,5,2,3,3,1,1,3,2,0,0,satisfied
34915,125729,0,0,8.0,0,1,8,2,2,2,2,5,5,5,5,5,5,5,5,5,4,4,4,satisfied
34916,15031,1,0,7.0,0,1,6,4,4,2,4,4,5,2,5,5,5,5,3,5,3,0,1,satisfied
34917,71067,1,0,8.0,1,0,2,5,1,5,4,1,3,4,4,4,5,2,4,4,3,0,0,satisfied
34920,2945,1,0,7.0,0,1,2,4,4,4,4,3,5,4,4,4,4,4,4,4,3,0,0,satisfied
34923,68622,0,0,7.0,0,1,0,0,5,0,4,2,4,4,3,3,3,3,5,3,5,1,0,satisfied
34927,62961,0,1,3.0,0,1,2,4,4,4,4,4,4,4,4,3,4,5,3,4,4,0,1,satisfied
34928,54403,0,0,5.0,0,0,0,5,2,2,2,5,5,5,5,4,3,4,2,4,5,0,0,satisfied
34930,108305,1,0,6.0,0,1,6,3,3,3,3,2,3,5,5,5,5,5,3,5,4,2,4,satisfied
34933,7401,0,0,6.0,0,1,1,2,2,2,2,5,5,5,4,4,4,4,3,4,4,0,0,satisfied
34935,109870,1,1,2.0,0,1,3,5,5,5,3,2,5,3,2,4,2,5,3,5,2,3,1,satisfied
34937,19999,0,0,8.0,0,1,7,1,1,1,1,5,1,1,4,4,4,4,3,4,5,0,0,satisfied
34942,79741,0,0,7.0,0,1,8,4,4,4,4,3,5,5,2,2,2,2,4,2,4,0,0,satisfied
34944,111242,0,0,8.0,0,1,6,3,1,3,3,4,5,5,4,4,4,4,5,4,4,2,0,satisfied
34945,112468,0,0,7.0,0,0,2,5,5,5,5,5,5,5,5,2,3,4,2,1,5,4,3,satisfied
34948,72760,0,0,8.0,0,1,6,5,5,2,5,4,4,5,5,5,5,5,3,5,3,1,0,satisfied
34949,74219,0,0,7.0,0,1,6,5,5,5,5,3,4,5,4,4,4,4,4,4,4,0,0,satisfied
34957,38772,1,0,8.0,0,0,0,4,1,1,1,2,1,5,4,4,4,4,2,4,4,2,1,satisfied
34958,109014,1,0,8.0,0,1,2,1,1,1,1,4,5,4,4,4,4,4,3,4,5,0,0,satisfied
34963,122844,0,0,5.0,0,1,0,4,4,4,4,5,5,4,5,5,5,5,4,5,3,4,4,satisfied
34964,19270,0,0,7.0,0,1,1,5,5,5,5,5,5,5,4,4,4,4,3,4,3,2,3,satisfied
34968,114180,1,0,7.0,0,1,2,5,5,5,5,5,4,4,5,5,5,5,4,5,5,4,3,satisfied
34969,93659,1,0,7.0,0,1,6,2,2,2,2,2,4,4,4,4,4,4,5,4,3,2,3,satisfied
34971,92341,1,0,2.0,0,1,7,5,5,5,5,5,5,5,5,3,5,4,5,3,5,0,1,satisfied
34974,124777,0,0,7.0,0,1,7,5,5,5,5,5,4,5,4,4,4,4,3,4,5,0,4,satisfied
34975,53224,0,0,7.0,1,0,1,4,4,4,1,1,4,1,1,5,2,5,4,5,1,0,0,satisfied
34979,11887,0,0,5.0,0,1,8,4,4,4,4,3,5,5,3,3,3,3,4,3,3,0,0,satisfied
34983,75666,1,0,7.0,0,1,8,4,4,4,4,3,4,5,2,2,2,2,5,2,5,0,0,satisfied
34984,72113,1,0,8.0,0,1,2,3,3,3,3,5,5,5,4,4,4,4,5,4,3,0,0,satisfied
34985,88093,1,0,4.0,0,1,0,4,4,4,4,5,5,4,5,5,5,5,3,5,5,1,1,satisfied
34989,118576,0,0,8.0,0,1,0,1,1,1,1,2,4,4,4,4,4,4,5,4,4,2,2,satisfied
34992,42829,0,0,6.0,0,0,0,4,3,3,3,4,4,4,4,5,5,5,2,5,4,0,0,satisfied
34993,113384,1,0,6.0,0,1,0,0,4,0,3,2,4,4,5,5,5,5,3,5,4,0,3,satisfied
34998,38006,1,0,6.0,0,0,3,5,5,5,5,5,5,5,5,4,1,4,2,4,5,0,0,satisfied
35000,54215,1,0,5.0,0,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,2,satisfied
35002,126404,0,0,8.0,0,1,0,3,3,3,3,3,5,4,5,5,5,5,5,5,5,0,0,satisfied
35003,112018,0,0,6.0,0,1,7,5,5,2,5,4,4,4,4,4,4,4,4,4,4,4,4,satisfied
35004,65084,0,0,8.0,1,0,0,4,3,4,2,1,4,1,1,2,2,3,4,5,1,0,0,satisfied
35006,91973,1,0,6.0,0,1,7,3,3,3,3,5,5,5,4,4,4,4,5,4,3,0,0,satisfied
35007,45601,0,0,7.0,0,1,7,2,2,2,2,4,3,2,4,4,4,4,2,4,3,0,0,satisfied
35008,11736,1,1,2.0,0,1,1,0,0,0,5,1,0,1,1,4,3,5,5,4,1,0,0,satisfied
35011,21686,0,0,3.0,0,1,8,4,1,4,4,2,2,2,2,3,2,5,3,4,2,0,0,satisfied
35013,81808,0,0,3.0,0,1,5,3,3,4,3,5,5,5,5,3,2,5,5,4,5,0,0,satisfied
35015,121422,0,1,2.0,0,0,0,4,1,4,2,3,4,3,3,5,3,4,5,5,3,2,4,satisfied
35017,58128,1,0,7.0,0,1,1,3,3,3,3,3,5,4,4,4,4,4,5,4,4,0,0,satisfied
35019,75836,0,0,6.0,0,1,5,2,2,2,2,5,5,4,5,5,5,5,3,5,3,1,0,satisfied
35023,24476,0,1,2.0,0,0,1,4,5,3,4,3,3,3,3,5,5,5,1,5,3,0,0,satisfied
35024,55074,1,1,8.0,0,1,4,4,3,3,3,1,4,1,1,3,5,4,5,5,1,1,0,satisfied
35027,100790,0,0,2.0,0,1,2,3,3,3,3,5,5,5,5,3,3,5,3,5,5,0,0,satisfied
35029,6100,1,0,8.0,0,1,1,2,2,5,2,3,5,4,4,4,4,4,5,4,4,4,4,satisfied
35032,90755,1,0,8.0,0,1,1,5,5,5,5,3,4,4,4,4,4,4,5,4,5,1,1,satisfied
35033,9399,1,0,7.0,0,1,6,5,5,5,5,4,5,5,4,4,4,4,3,4,4,0,0,satisfied
35035,87780,0,0,7.0,0,1,7,4,4,4,4,3,5,4,4,4,4,5,3,4,5,0,0,satisfied
35038,98603,0,0,6.0,0,1,8,2,2,1,2,3,4,5,4,4,4,4,3,4,5,0,0,satisfied
35039,79787,1,1,2.0,0,0,3,4,4,4,3,2,4,2,2,4,4,4,4,4,2,0,1,satisfied
35043,59797,1,0,8.0,0,1,3,4,4,4,4,3,4,5,4,4,4,4,4,4,4,0,0,satisfied
35045,54774,0,0,4.0,0,2,2,5,2,2,2,5,5,5,5,2,5,3,3,5,5,4,4,satisfied
35046,44250,0,0,3.0,0,0,0,0,0,0,2,5,0,5,5,5,3,2,4,3,5,0,0,satisfied
35048,64803,1,1,2.0,0,1,0,0,4,1,1,4,1,2,4,3,2,4,4,4,4,0,0,satisfied
35049,79772,1,0,8.0,0,1,3,2,1,2,2,4,5,4,4,4,4,4,3,4,4,0,0,satisfied
35050,52516,1,0,6.0,0,1,8,2,2,2,2,4,4,5,4,4,4,5,1,4,3,0,0,satisfied
35052,1960,1,0,8.0,0,0,0,4,4,4,4,2,2,4,4,4,4,4,1,4,1,0,0,satisfied
35060,60353,0,0,6.0,0,1,3,2,4,2,2,3,5,5,4,4,4,4,4,4,4,0,0,satisfied
35062,14851,0,0,7.0,0,1,8,0,0,0,3,3,3,5,2,2,2,4,5,2,3,3,4,satisfied
35064,38969,0,0,8.0,0,0,0,5,3,3,3,4,5,4,4,2,3,2,3,5,4,4,4,satisfied
35068,94051,0,0,4.0,0,1,0,5,5,5,5,4,5,4,4,4,4,4,4,4,4,0,1,satisfied
35069,117927,1,0,8.0,0,1,0,0,0,0,3,4,4,5,3,3,3,3,5,3,5,0,0,satisfied
35070,77349,1,1,2.0,0,0,1,5,0,5,3,3,0,3,3,3,3,5,4,5,3,1,0,satisfied
35071,30346,0,0,2.0,0,2,0,5,4,4,4,5,5,5,5,4,4,5,4,4,5,0,0,satisfied
35073,85093,1,0,7.0,0,1,1,2,2,2,2,5,5,4,5,5,4,5,4,5,3,1,0,satisfied
35077,124685,1,0,8.0,0,1,0,3,3,3,3,4,4,4,4,4,4,4,5,4,4,3,3,satisfied
35079,70674,0,0,8.0,0,1,1,5,5,5,5,3,4,4,4,4,4,4,4,4,4,0,0,satisfied
35080,47803,1,0,5.0,0,0,2,2,2,2,2,2,2,2,2,5,2,3,4,5,2,0,0,satisfied
35082,120537,1,0,1.0,1,1,7,0,3,0,5,3,0,3,3,3,3,1,4,1,3,0,0,satisfied
35083,73594,0,1,2.0,0,1,0,4,4,4,4,5,4,5,5,3,4,4,3,5,5,2,1,satisfied
35086,113030,0,1,2.0,0,0,1,4,0,3,4,2,3,2,2,4,5,5,4,4,2,3,2,satisfied
35088,70709,1,0,6.0,0,1,8,2,2,2,2,5,5,5,5,5,5,5,5,5,4,0,0,satisfied
35090,20107,1,0,6.0,0,1,7,4,4,4,4,3,3,5,4,4,4,4,4,4,5,0,0,satisfied
35093,16690,1,0,4.0,0,0,0,4,2,2,2,4,4,4,4,2,5,5,4,3,4,0,0,satisfied
35094,71139,1,0,8.0,0,1,8,1,1,1,1,2,5,4,4,4,5,4,3,4,5,0,0,satisfied
35095,31587,0,0,8.0,0,0,1,4,4,4,4,4,4,4,4,3,4,1,3,3,4,0,0,satisfied
35098,20306,0,0,8.0,0,2,0,4,1,1,1,4,4,4,4,4,2,3,1,1,4,4,3,satisfied
35101,127136,0,0,1.0,1,0,1,4,1,4,3,3,4,3,3,4,1,2,3,3,3,0,0,satisfied
35103,108314,1,0,3.0,0,1,6,5,5,5,5,5,5,5,5,5,5,4,4,5,5,0,0,satisfied
35104,105844,1,1,2.0,0,1,2,5,0,5,3,2,5,2,2,3,3,4,5,5,2,1,1,satisfied
35105,57823,0,0,8.0,0,1,8,5,5,5,5,2,5,5,4,4,4,4,4,4,3,0,0,satisfied
35107,123413,1,0,6.0,0,1,4,3,3,3,3,3,5,4,5,5,5,5,5,5,5,0,0,satisfied
35108,3183,0,0,3.0,0,1,1,1,1,1,1,4,4,4,4,4,2,4,5,5,4,3,3,satisfied
35109,71969,0,0,7.0,0,1,5,3,3,2,3,3,4,5,4,4,4,4,3,4,3,4,4,satisfied
35110,4468,0,0,7.0,1,0,3,5,4,5,5,3,5,3,3,3,3,4,5,5,3,0,1,satisfied
35111,49210,0,0,6.0,0,0,0,4,3,3,3,4,4,4,4,3,5,1,5,4,4,0,0,satisfied
35112,101344,0,0,8.0,0,1,7,5,5,5,5,3,5,4,4,4,4,4,4,4,3,1,1,satisfied
35113,89395,0,0,8.0,0,1,9,1,1,1,1,3,4,4,4,4,4,4,4,4,4,0,0,satisfied
35114,41397,1,0,6.0,0,1,7,1,1,5,1,2,5,4,5,5,5,5,5,5,2,0,0,satisfied
35118,96925,0,0,8.0,0,1,1,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,3,satisfied
35120,71774,0,0,8.0,0,1,6,3,3,3,3,5,3,4,5,5,5,5,3,5,5,0,0,satisfied
35121,45056,0,0,4.0,0,0,0,5,5,5,5,5,5,5,5,1,1,4,3,5,5,0,0,satisfied
35125,105602,0,0,8.0,0,1,2,3,3,3,3,3,5,5,5,5,5,5,4,5,4,2,1,satisfied
35130,31886,0,0,5.0,0,1,8,5,5,5,5,3,3,1,2,2,2,2,4,2,2,0,0,satisfied
35133,78030,1,0,6.0,1,0,0,5,0,5,1,4,5,4,4,3,2,4,5,5,4,0,2,satisfied
35134,123687,1,0,8.0,0,1,7,3,3,3,3,4,2,1,5,5,5,3,1,5,1,0,0,satisfied
35137,57944,0,0,6.0,0,1,6,5,5,5,5,4,4,4,4,4,4,4,4,4,5,1,1,satisfied
35141,19676,0,0,5.0,0,1,8,4,4,4,4,2,5,2,4,4,4,4,3,4,5,1,0,satisfied
35143,45894,0,0,8.0,0,1,8,2,2,2,2,5,4,4,4,4,4,4,4,4,2,0,0,satisfied
35144,77722,1,0,6.0,0,1,9,2,2,2,2,4,4,4,5,5,5,5,3,5,4,0,0,satisfied
35150,98556,1,0,2.0,0,1,2,3,3,3,3,3,3,3,3,5,2,4,3,5,3,4,4,satisfied
35153,19454,1,0,3.0,1,0,0,4,4,5,3,5,5,5,5,3,4,5,4,4,5,0,0,satisfied
35154,66686,0,1,2.0,0,1,2,5,0,5,2,2,5,2,2,4,2,5,5,4,2,1,0,satisfied
35155,62713,1,0,2.0,0,1,7,3,3,3,3,4,4,4,4,2,4,5,4,4,4,3,1,satisfied
35162,64464,0,0,7.0,0,2,1,5,2,5,5,5,5,5,5,1,5,2,4,4,5,3,1,satisfied
35169,102119,1,0,6.0,0,1,0,5,5,5,5,5,5,4,5,5,5,4,4,5,3,3,2,satisfied
35171,105155,0,0,4.0,0,1,7,0,5,1,4,4,1,5,4,4,4,4,2,4,2,1,0,satisfied
35172,113227,1,0,5.0,0,1,0,5,5,5,5,2,4,4,4,4,4,4,4,4,5,3,3,satisfied
35174,23234,1,0,1.0,1,0,0,5,4,5,3,5,5,2,5,3,3,3,2,4,5,0,0,satisfied
35178,68431,1,0,2.0,0,1,6,5,5,5,5,4,5,4,4,4,3,4,4,5,4,0,0,satisfied
35182,66599,0,0,6.0,0,1,2,1,1,1,1,2,4,4,4,4,4,4,3,4,3,0,0,satisfied
35183,70759,1,0,8.0,0,1,0,2,2,2,2,2,5,4,5,5,5,5,3,5,3,0,0,satisfied
35185,62766,0,0,8.0,0,1,7,5,5,5,5,2,4,4,4,4,4,4,3,4,5,0,0,satisfied
35186,108857,1,0,8.0,0,0,1,5,3,3,3,2,1,5,5,5,5,5,2,5,3,4,4,satisfied
35187,71101,0,0,8.0,1,2,2,4,1,4,4,1,4,1,1,1,4,3,4,3,1,0,0,satisfied
35194,39814,1,0,4.0,0,0,0,0,0,0,3,1,0,1,1,4,4,3,1,2,1,0,0,satisfied
35197,103367,1,0,2.0,0,1,6,4,4,4,4,4,4,4,4,4,5,1,3,1,4,0,0,satisfied
35199,129195,1,0,8.0,0,1,7,3,3,3,3,4,5,5,5,5,3,5,5,3,5,5,5,satisfied
35203,106476,1,0,7.0,0,1,6,3,3,3,3,3,4,5,4,4,4,4,3,4,4,3,2,satisfied
35206,64583,1,0,6.0,0,1,7,5,5,5,5,5,5,4,4,4,4,4,5,4,5,0,0,satisfied
35208,92720,1,0,5.0,0,1,7,2,2,2,2,4,4,5,3,3,3,3,4,3,3,1,0,satisfied
35210,43169,0,0,8.0,0,2,2,4,1,3,1,4,4,4,4,4,3,1,5,1,4,0,0,satisfied
35212,41392,0,0,4.0,0,1,8,1,1,1,1,2,1,3,5,5,5,5,4,5,4,0,0,satisfied
35213,102021,1,0,8.0,0,1,7,2,2,2,2,3,4,5,4,4,4,4,5,4,5,0,0,satisfied
35214,40955,1,0,6.0,0,1,6,2,2,2,2,3,1,2,5,5,5,5,5,5,5,1,2,satisfied
35217,68847,1,0,8.0,0,1,3,1,1,1,1,5,4,4,5,5,5,5,3,5,4,0,0,satisfied
35218,126627,0,0,2.0,0,1,1,2,2,4,2,5,5,5,5,4,3,4,3,4,5,0,0,satisfied
35222,86022,0,0,8.0,0,0,1,5,2,2,2,5,5,5,5,2,4,5,4,3,5,0,0,satisfied
35223,72831,0,0,7.0,0,1,8,3,3,3,3,5,5,5,5,5,5,5,4,5,5,0,0,satisfied
35225,27361,1,0,2.0,0,0,3,0,4,0,4,5,4,5,5,3,4,5,5,2,5,0,0,satisfied
35226,45573,0,0,8.0,0,1,7,0,0,0,3,2,4,4,2,2,2,2,3,2,3,2,1,satisfied
35229,25300,0,0,7.0,0,0,1,4,5,2,5,4,4,4,4,3,4,2,5,1,4,0,0,satisfied
35230,30996,1,0,4.0,0,0,0,5,4,4,4,5,5,5,5,4,2,2,2,3,5,2,2,satisfied
35232,66295,1,1,2.0,0,1,2,4,4,4,4,4,4,4,4,3,2,4,3,4,4,0,1,satisfied
35234,33874,0,0,3.0,0,1,8,3,3,3,3,4,4,4,4,2,5,5,4,5,4,0,0,satisfied
35235,74043,1,0,5.0,0,1,3,1,1,1,1,3,5,4,5,5,5,5,5,5,4,0,0,satisfied
35237,38046,0,0,2.0,0,0,4,0,5,0,3,1,0,1,1,5,3,5,4,2,1,4,3,satisfied
35243,127870,1,0,5.0,0,1,4,4,4,4,4,4,4,5,5,5,5,5,5,5,4,0,3,satisfied
35246,80816,0,0,8.0,0,1,6,1,1,2,1,5,4,5,4,4,4,4,3,4,4,0,0,satisfied
35247,13000,0,0,8.0,0,0,1,4,4,4,4,4,4,4,4,2,1,5,4,2,4,0,0,satisfied
35249,23399,0,0,2.0,1,0,0,4,4,4,3,1,4,1,1,3,4,4,5,5,1,0,0,satisfied
35250,35181,0,1,1.0,0,0,2,4,4,4,1,4,4,5,4,1,1,1,4,4,4,0,0,satisfied
35251,54618,1,0,3.0,0,1,8,4,4,4,4,5,5,5,5,4,4,3,5,4,5,3,1,satisfied
35254,94295,0,0,6.0,0,1,0,1,1,1,1,2,4,5,3,3,4,3,5,3,4,0,0,satisfied
35257,34,1,0,7.0,0,1,0,0,5,0,4,3,5,4,5,5,5,5,5,5,4,0,0,satisfied
35258,80961,0,0,8.0,0,1,0,4,4,4,4,4,5,5,5,5,5,5,4,5,3,0,0,satisfied
35259,17180,0,0,4.0,0,0,0,4,2,2,2,4,4,4,4,3,1,2,3,5,4,0,0,satisfied
35263,109581,1,0,7.0,1,0,2,5,5,5,2,5,5,4,1,1,5,1,3,1,5,0,0,satisfied
35264,126472,1,0,8.0,0,1,6,3,3,4,3,2,4,5,4,4,4,4,4,4,5,0,0,satisfied
35268,65719,1,0,8.0,0,1,8,3,3,3,3,4,5,4,5,5,5,5,5,5,5,1,0,satisfied
35272,114187,0,0,7.0,0,1,2,1,5,1,1,5,5,5,5,5,5,5,4,5,3,4,4,satisfied
35273,112498,1,0,8.0,1,0,2,5,3,5,4,2,5,2,5,5,3,5,4,5,3,0,0,satisfied
35274,1577,1,1,2.0,0,1,0,5,0,5,1,5,5,4,5,4,2,5,4,4,5,0,1,satisfied
35275,126528,0,0,5.0,0,1,1,5,5,5,5,4,4,4,4,4,5,4,5,4,4,0,0,satisfied
35277,111847,0,0,3.0,0,1,1,1,1,5,1,5,5,5,5,4,5,5,4,5,5,0,0,satisfied
35278,40753,0,0,2.0,0,1,5,3,3,3,3,4,4,4,4,1,1,1,5,5,4,0,0,satisfied
35280,26267,0,0,5.0,0,0,2,5,1,1,1,5,5,5,5,2,3,5,1,1,5,0,0,satisfied
35281,72038,0,0,6.0,0,1,8,2,2,4,2,4,4,4,3,4,3,4,4,5,4,0,0,satisfied
35282,100796,1,0,7.0,0,1,2,1,1,1,1,4,4,5,5,5,5,5,3,5,5,0,0,satisfied
35283,39665,0,0,8.0,0,0,1,4,1,1,1,3,4,3,3,1,4,3,2,2,3,4,4,satisfied
35284,87607,1,0,8.0,0,1,8,3,2,3,3,5,4,5,5,5,5,5,4,5,4,2,0,satisfied
35293,35588,1,0,2.0,0,2,2,3,4,4,4,3,4,4,3,3,2,5,1,2,3,4,4,satisfied
35296,126062,1,0,8.0,0,1,1,4,4,4,4,5,4,5,4,4,4,4,3,4,3,0,1,satisfied
35298,106955,0,0,7.0,0,1,2,2,2,2,2,3,5,5,5,5,5,5,4,5,4,0,0,satisfied
35299,8612,1,0,7.0,0,1,4,3,3,3,3,5,4,4,4,4,4,4,4,4,3,0,0,satisfied
35300,56918,1,0,3.0,0,1,7,2,2,2,2,2,2,2,3,4,4,5,2,5,2,3,3,satisfied
35301,62950,1,0,7.0,0,1,2,1,1,1,1,5,4,4,4,4,4,4,5,4,5,0,0,satisfied
